DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-05-25 13:45:00,24972.653573,33.4819584,59.38402526666668,0.879347218,13,24266.687684343993,705.9658886560064,705.9658886560064,2.9091975709213522,24972.653573,False,False,1.2855464385329434,False
2020-05-25 14:00:00,24446.066071,33.32365333333333,58.80879913333334,0.8607233646666665,14,24188.128315466,257.93775553399973,257.93775553399973,1.0663816239517514,24446.066071,False,False,1.302485106966766,False
2020-05-25 14:15:00,22654.5428563,33.540535600000005,59.177929600000006,0.7999019353333332,14,22141.510317256005,513.0325390439939,513.0325390439939,2.317062077938566,22654.5428563,False,False,1.848599097876236,False
2020-05-25 14:30:00,21769.6732142,33.7554728,56.660072933333325,0.7431429239999999,14,21534.402467902008,235.27074629799245,235.27074629799245,1.0925343605362352,21769.6732142,False,False,1.8462939083369783,False
2020-05-25 14:45:00,20173.3464277,34.09684771428572,54.98997742857143,0.760303092142857,14,21354.35195115899,-1181.0055234589927,1181.0055234589927,5.530514464499563,20173.3464277,False,False,2.5016231317315314,False
2020-05-25 15:00:00,21724.958929,34.382596666666664,57.54735093333333,0.7549121526666667,15,21430.981057424982,293.97787157501807,293.97787157501807,1.371742482471032,21724.958929,False,False,2.5779633463613516,False
2020-05-25 15:15:00,19113.1696429,34.232936733333325,54.871441666666655,0.6773567373333333,15,19545.23942857598,-432.0697856759798,432.0697856759798,2.2106139311052657,19113.1696429,False,False,2.5513513096530263,False
2020-05-25 15:30:00,16997.9160714,34.278066,49.945772133333335,0.5049492813333333,15,16503.27632733202,494.63974406797934,494.63974406797934,2.9972214865528137,16997.9160714,False,False,3.027523091157171,False
2020-05-25 15:45:00,18316.8732143,34.629477933333334,50.88533153333333,0.6294453433333332,15,18687.279321414004,-370.4061071140022,370.4061071140022,1.9821296655503453,18316.8732143,False,False,2.1404268914198665,False
2020-05-25 16:00:00,16513.4857141,34.7056704,51.99498913333333,0.5514050859999999,16,16450.711875015008,62.77383908499178,62.77383908499178,0.38158737179228913,16513.4857141,False,False,1.8928881137501807,False
2020-05-25 16:15:00,9337.3,34.31009746666667,46.1497108,0.306095652,16,9293.783339276011,43.516660723988025,43.516660723988025,0.4682340779355632,9337.3,False,False,1.4572931504577553,False
2020-05-25 16:30:00,4258.7714285,33.7051188,39.0915042,0.1337362736666667,16,4138.689714225005,120.08171427499474,120.08171427499474,2.9014427890610968,4258.7714285,False,False,1.433348476084826,False
2020-05-25 16:45:00,2840.975,32.85124421428571,34.75786921428571,0.0878115582857142,16,2482.1897142627004,358.78528573729955,358.78528573729955,14.45438612833313,2840.975,False,True,4.551412591780522,False
2020-05-25 17:00:00,2421.2142857,32.63336773333333,33.21449166666667,0.0755440882,17,2365.9365714123005,55.27771428769938,55.27771428769938,2.336398826393829,2421.2142857,False,False,5.040115455430907,False
2020-05-25 17:15:00,2080.525,32.45497006666667,32.520924533333336,0.0674540515333333,17,2044.8623035709984,35.6626964290017,35.6626964290017,1.744014566003929,2080.525,False,False,5.359060577447999,False
2020-05-25 17:30:00,1488.67142856,32.222483600000004,31.912021933333328,0.0506183510666666,17,1507.8772321346003,-19.205803574600168,19.205803574600168,1.2736980945996381,1488.67142856,False,False,4.952124403832634,False
2020-05-25 17:45:00,1037.15535715,30.906561266666667,30.832251133333333,0.0367549387333333,17,1042.092267861099,-4.93691071109879,4.93691071109879,0.47374986489745585,1037.15535715,False,False,1.4569653379737155,False
2020-05-26 06:30:00,1602.12142857,22.841064466666666,21.282033466666665,0.0506818596,6,1571.6618035702004,30.459624999799644,30.459624999799644,1.9380521261385433,1602.12142857,False,False,1.3573786629098943,False
2020-05-26 06:45:00,2594.257143,23.171523066666666,22.294864933333333,0.084808915,6,2560.8711428110005,33.38600018899933,33.38600018899933,1.303696997122331,2594.257143,False,False,1.2472992706894948,False
2020-05-26 07:00:00,3933.2875001,23.54695426666667,23.866823333333336,0.1582885586666666,7,4249.415809507003,-316.12830940700314,316.12830940700314,7.439335748216148,3933.2875001,False,False,2.7887086840936224,False
2020-05-26 07:15:00,5519.7517856,23.946079466666667,26.170033866666667,0.21528912,7,5933.106517819994,-413.3547322199938,413.3547322199938,6.966919116966622,5519.7517856,False,False,4.412000997110914,False
2020-05-26 07:30:00,7208.5517856,24.416178333333328,29.170227,0.2717468766666666,7,7941.707232157004,-733.1554465570043,733.1554465570043,9.231710828980987,7208.5517856,False,True,6.235415672821524,False
2020-05-26 07:45:00,9048.3053572,24.91252433333333,32.155680466666674,0.330588588,7,9236.485528593994,-188.18017139399308,188.18017139399308,2.037356858422301,9048.3053572,False,False,6.418830638146518,False
2020-05-26 08:00:00,10928.5107141,25.354199066666663,35.498592200000004,0.3957623673333333,8,11097.007553445988,-168.4968393459876,168.4968393459876,1.5183988884792978,10928.5107141,False,False,4.938596423212305,False
2020-05-26 08:15:00,12720.3464286,26.096950071428576,39.086399571428565,0.4513733507142856,8,13391.384121423012,-671.0376928230125,671.0376928230125,5.010965907172453,12720.3464286,False,False,4.449608120763762,False
2020-05-26 08:30:00,14481.4339288,26.6344054,41.77922546666666,0.5080059100000001,8,14574.172268011023,-92.73833921102414,92.73833921102414,0.6363197683245196,14481.4339288,False,False,2.3007603555996456,False
2020-05-26 08:45:00,16126.4339286,26.999525933333327,43.4644392,0.5608459200000001,8,16221.271714310022,-94.83778571002222,94.83778571002222,0.5846507436673942,16126.4339286,False,False,1.937583826910919,False
2020-05-26 09:00:00,17675.4642858,27.205737133333333,45.212386133333325,0.6152906573333333,9,17755.817125051,-80.35283925099793,80.35283925099793,0.45254374205978504,17675.4642858,False,False,1.6711200403060407,False
2020-05-26 09:15:00,19036.2553572,27.668807,48.98255793333334,0.666398724,9,19009.793654771016,26.4617024289837,26.4617024289837,0.13920036645080797,19036.2553572,False,False,0.4531786551256294,False
2020-05-26 09:30:00,20427.7821431,27.95082393333333,51.054569666666666,0.7201458673333331,9,20574.350660928976,-146.56851782897502,146.56851782897502,0.7123846591538415,20427.7821431,False,False,0.4721948778329599,False
2020-05-26 09:45:00,21086.9339285,28.3790078,53.2701114,0.7660080266666666,9,21422.14095823698,-335.2070297369828,335.2070297369828,1.5647690414813236,21086.9339285,False,False,0.7172244522864422,False
2020-05-26 10:00:00,22916.0714292,28.9688944,54.075234266666655,0.8155462639999999,10,22635.418869510006,280.65255968999554,280.65255968999554,1.2398823335583846,22916.0714292,False,False,0.914059100161092,False
2020-05-26 10:15:00,21116.7749996,29.61952421428572,55.34798971428572,0.719329505,10,20709.76325095597,407.01174864402856,407.01174864402856,1.9653133824465172,21116.7749996,False,False,1.3705873541600193,False
2020-05-26 10:30:00,25270.4482157,29.5801188,57.320168,0.9841090573333332,10,25329.618197006024,-59.169981306025875,59.169981306025875,0.23359997314535047,25270.4482157,False,False,1.2508911826578968,False
2020-05-26 10:45:00,24059.1285733,29.96776533333333,59.424285733333335,0.8521106573333334,10,24286.624833638994,-227.49626033899403,227.49626033899403,0.9367141869128426,24059.1285733,False,False,1.0938774690157764,False
2020-05-26 11:00:00,26148.817858,30.10053313333333,56.94452306666666,0.988618098666667,11,26439.410399189008,-290.59254118900935,290.59254118900935,1.0990885832988275,26148.817858,False,False,1.0586790314508872,False
2020-05-26 11:15:00,16646.9482142,30.313747133333337,55.357067933333326,0.580431214,11,16861.74794635402,-214.79973215401697,214.79973215401697,1.2738876944276865,16646.9482142,False,False,0.8858226094461794,False
2020-05-26 11:30:00,23523.776785,30.505511533333333,57.031303066666666,0.838770058,11,23276.098660572996,247.67812442700233,247.67812442700233,1.0640877925411971,23523.776785,False,False,1.0934445642951411,False
2020-05-26 11:45:00,21017.3446417,30.716996333333327,52.6329488,0.7052639533333332,11,20860.217688598972,157.12695310102936,157.12695310102936,0.7532373604466561,21017.3446417,False,False,1.0475753576785944,False
2020-05-26 12:00:00,22622.5124997,30.900615071428568,53.412794,0.6880905792857142,12,21680.63260691901,941.8798927809876,941.8798927809876,4.344337685425297,22622.5124997,False,False,1.858887633210212,False
2020-05-26 12:15:00,27163.685712,31.35813793333333,59.133262,1.0541559813333337,12,27139.027373559962,24.65833844003646,24.65833844003646,0.09085932999964362,27163.685712,False,False,1.5631305421032011,False
2020-05-26 12:30:00,16822.9785714,31.578393466666665,54.042319733333336,0.5448555493333334,12,16469.999499996018,352.9790714039809,352.9790714039809,2.1431638258645136,16822.9785714,False,False,1.8328995504340302,False
2020-05-26 12:45:00,26211.308927,32.030253133333325,59.7176536,1.008637932,12,26252.56439935499,-41.25547235499107,41.25547235499107,0.15714835216633044,26211.308927,False,False,1.683877298363949,False
2020-05-26 13:00:00,17596.3964286,32.626951000000005,60.1761166,0.6823728553333333,13,19237.587344031002,-1641.1909154310015,1641.1909154310015,8.531168103781095,17596.3964286,False,True,2.7305849029528986,False
2020-05-26 13:15:00,18488.0821428,32.06863799999999,50.04413893333333,0.5918467893333333,13,16653.200565419014,1834.8815773809874,1834.8815773809874,11.018191789458099,18488.0821428,False,True,5.462418017817512,False
2020-05-26 13:30:00,23122.2178571,32.80097026666667,58.15341173333333,0.818109888,13,23075.31822628201,46.89963081799215,46.89963081799215,0.20324586797929853,23122.2178571,False,False,4.977438528346209,False
2020-05-26 13:45:00,26400.717857,33.185274066666665,61.56432686666666,0.9566406293333332,13,25916.923720032974,483.79413696702613,483.79413696702613,1.8667112740431782,26400.717857,False,False,5.404829258815421,False
2020-05-26 14:00:00,17828.3107143,33.488021,59.663859200000005,0.7188153760000001,14,18958.625126303003,-1130.314412003001,1130.314412003001,5.96200623448593,17828.3107143,False,False,4.76253879149163,False
2020-05-26 14:15:00,7447.3160713,32.707593357142855,48.42773878571429,0.24348246,14,7520.992392766993,-73.67632146699361,73.67632146699361,0.9796090411931383,7447.3160713,False,False,2.2528931044253895,False
2020-05-26 14:30:00,15467.0714284,32.27215373333334,44.45963126666666,0.445260018,14,14902.035785593007,565.0356428069936,565.0356428069936,3.791667467026612,15467.0714284,False,False,3.149998504187218,False
2020-05-26 14:45:00,9824.1660713,32.34491993333334,43.7751686,0.302484416,14,9200.632314298997,623.5337570010033,623.5337570010033,6.777075049852275,9824.1660713,False,False,4.377589448139492,False
2020-05-26 15:00:00,9739.7232143,32.281588,41.69365866666666,0.327377192,15,9676.7197143026,63.00349999739956,63.00349999739956,0.6510832374764118,9739.7232143,False,False,3.0498586988871126,False
2020-05-26 15:15:00,9167.5982144,32.39553246666666,42.82737193333334,0.319140978,15,9441.825380940603,-274.2271665406024,274.2271665406024,2.9043871865514594,9167.5982144,False,False,3.5310532352266923,False
2020-05-26 15:30:00,17367.2392857,32.8598512,46.55671166666666,0.5361376973333333,15,17127.10821429002,240.13107140998181,240.13107140998181,1.4020526314513984,17367.2392857,False,False,2.9336495263328892,False
2020-05-26 15:45:00,16260.1910715,33.26259353333333,48.231889,0.5286599566666667,15,16304.232750056011,-44.0416785560119,44.0416785560119,0.2701242016792271,16260.1910715,False,False,1.3069118142896272,False
2020-05-26 16:00:00,11034.6392856,33.40587706666668,46.34387413333334,0.37085346,16,11357.946047554,-323.30676195399974,323.30676195399974,2.846524896318078,11034.6392856,False,False,1.8557722290000438,False
2020-05-26 16:15:00,13625.2999999,33.265648642857144,44.920237928571424,0.4515764164285714,16,14095.127892828008,-469.8278929280077,469.8278929280077,3.3332644903993325,13625.2999999,False,False,1.962991554962012,False
2020-05-26 16:30:00,11565.2607142,33.16755933333334,43.82860906666667,0.3930785846666666,16,11527.710160657998,37.55055354200158,37.55055354200158,0.32574165223337126,11565.2607142,False,False,1.6939138101575053,False
2020-05-26 16:45:00,12835.8071429,33.059299933333335,42.801250933333336,0.4251206693333333,16,12849.596803598994,-13.78966069899434,13.78966069899434,0.10731590188987133,12835.8071429,False,False,1.6532117352101663,False
2020-05-26 17:00:00,9125.3285714,33.04103613333332,42.6021344,0.3109964793333333,17,9221.405196401007,-96.07662500100741,96.07662500100741,1.0418870329925949,9125.3285714,False,False,1.2020522693787956,False
2020-05-26 17:15:00,2164.81071428,32.083526600000006,36.04578060000001,0.0699064925333333,17,2077.641249992899,87.16946428710116,87.16946428710116,4.195597497277218,2164.81071428,False,False,1.417635521098267,False
2020-05-26 17:30:00,1377.89821429,31.256394333333333,31.672898466666663,0.0440678129333333,17,1362.2333750028017,15.66483928719822,15.66483928719822,1.1499380043574399,1377.89821429,False,False,1.6236846091292843,False
2020-05-26 17:45:00,1070.99107141,30.519482466666663,30.251395666666667,0.0352655896,17,1048.1460535608987,22.84501784910117,22.84501784910117,2.179564362379564,1070.99107141,False,False,2.1417467242517074,False
2020-05-27 06:30:00,1767.57678571,23.3408814,22.568992,0.0606357090666666,6,1817.4899285741994,-49.91314286419947,49.91314286419947,2.7462679203595792,1767.57678571,False,False,2.5678419460934534,False
2020-05-27 06:45:00,3259.919643,24.041567200000003,23.861043266666663,0.1112899762666666,6,3335.251339389001,-75.33169638900063,75.33169638900063,2.2586512596319346,3259.919643,False,False,2.0836053866821325,False
2020-05-27 07:00:00,4209.0309524,24.464884533333333,24.944256533333338,0.1616571346666666,7,4322.991214310004,-113.96026191000328,113.96026191000328,2.6361437315155998,4209.0309524,False,False,2.4551568184716728,False
2020-05-27 07:15:00,4217.0642859,24.711029066666665,25.490907733333334,0.1542123409333333,7,4205.988083445999,11.07620245400085,11.07620245400085,0.2633436480144763,4217.0642859,False,False,1.9761016398804006,False
2020-05-27 07:30:00,7297.6982143,25.215722142857143,29.4314075,0.2542998135714285,7,7721.605535722992,-423.907321422992,423.907321422992,5.489885742826937,7297.6982143,False,False,2.66200609549724,False
2020-05-27 07:45:00,8485.3314285,25.711328266666666,33.471195333333334,0.302042678,7,8801.069292805007,-315.73786430500695,315.73786430500695,3.5874943577949887,8485.3314285,False,False,2.9942168700380036,False
2020-05-27 08:00:00,10070.1535716,26.1143576,35.96729740000001,0.3424570506666667,8,10109.649110726008,-39.495539126008225,39.495539126008225,0.39067171069374457,10070.1535716,False,False,2.4328488648325397,False
2020-05-27 08:15:00,12468.2565476,26.739856000000003,38.96813346666666,0.453155868,8,13406.58534761802,-938.32880001802,938.32880001802,6.999014109023184,12468.2565476,False,False,4.116766480084717,False
2020-05-27 08:30:00,12154.9839286,27.1763814,40.5386984,0.4485121606666667,8,12359.571083333,-204.5871547329989,204.5871547329989,1.6552933216985712,12154.9839286,False,False,3.1581183748026254,False
2020-05-27 08:45:00,15489.0517857,27.553778,41.08350839999999,0.5601515626666665,8,15719.044910711014,-229.99312501101485,229.99312501101485,1.4631494872458612,15489.0517857,False,False,2.6270321571653437,False
2020-05-27 09:00:00,17336.9374999,27.842344266666668,44.2842408,0.6134782713333334,9,17472.023821430004,-135.08632153000508,135.08632153000508,0.773157837412729,17336.9374999,False,False,2.7226536888450896,False
2020-05-27 09:15:00,17893.5457141,28.183992466666663,47.58702806666666,0.63148828,9,18869.016532194,-975.4708180939997,975.4708180939997,5.169696133498361,17893.5457141,False,False,2.265324194963884,False
